,name,y_pred,y_true
1192,data\frames\images\seq_001193.jpg,21.15195083618164,30.427942276000977
1193,data\frames\images\seq_001194.jpg,22.696537017822266,30.82294464111328
1194,data\frames\images\seq_001195.jpg,22.81907081604004,29.619293212890625
1195,data\frames\images\seq_001196.jpg,24.550758361816406,27.403291702270508
1196,data\frames\images\seq_001197.jpg,24.59177589416504,27.913450241088867
1197,data\frames\images\seq_001198.jpg,21.22052574157715,27.443368911743164
1198,data\frames\images\seq_001199.jpg,20.587791442871094,27.385007858276367
1199,data\frames\images\seq_001200.jpg,21.018375396728516,26.803735733032227
1200,data\frames\images\seq_001201.jpg,21.7148494720459,28.902626037597656
1201,data\frames\images\seq_001202.jpg,22.616073608398438,25.982929229736328
1202,data\frames\images\seq_001203.jpg,23.585844039916992,29.972396850585938
1203,data\frames\images\seq_001204.jpg,23.411907196044922,28.950990676879883
1204,data\frames\images\seq_001205.jpg,21.153337478637695,26.87481117248535
1205,data\frames\images\seq_001206.jpg,22.613140106201172,28.417139053344727
1206,data\frames\images\seq_001207.jpg,20.49041748046875,27.519039154052734
1207,data\frames\images\seq_001208.jpg,20.657390594482422,26.4406795501709
1208,data\frames\images\seq_001209.jpg,23.259904861450195,27.802865982055664
1209,data\frames\images\seq_001210.jpg,19.284496307373047,26.939077377319336
1210,data\frames\images\seq_001211.jpg,22.910768508911133,31.940114974975586
1211,data\frames\images\seq_001212.jpg,19.78438949584961,30.940073013305664
1212,data\frames\images\seq_001213.jpg,23.204620361328125,29.84035301208496
1213,data\frames\images\seq_001214.jpg,19.94939422607422,27.790189743041992
1214,data\frames\images\seq_001215.jpg,18.213050842285156,21.957326889038086
1215,data\frames\images\seq_001216.jpg,14.716381072998047,22.999927520751953
1216,data\frames\images\seq_001217.jpg,16.64897918701172,22.80919075012207
1217,data\frames\images\seq_001218.jpg,16.80489730834961,22.311765670776367
1218,data\frames\images\seq_001219.jpg,18.155237197875977,21.712566375732422
1219,data\frames\images\seq_001220.jpg,23.867570877075195,28.504079818725586
1220,data\frames\images\seq_001221.jpg,22.493972778320312,30.757373809814453
1221,data\frames\images\seq_001222.jpg,23.92935562133789,28.47100257873535
1222,data\frames\images\seq_001223.jpg,25.722557067871094,33.97489547729492
1223,data\frames\images\seq_001224.jpg,23.65161895751953,33.980411529541016
1224,data\frames\images\seq_001225.jpg,22.890106201171875,32.989105224609375
1225,data\frames\images\seq_001226.jpg,25.238161087036133,33.98329544067383
1226,data\frames\images\seq_001227.jpg,25.375396728515625,35.86604690551758
1227,data\frames\images\seq_001228.jpg,25.799388885498047,37.40380096435547
1228,data\frames\images\seq_001229.jpg,27.04096221923828,38.46815490722656
1229,data\frames\images\seq_001230.jpg,26.037857055664062,36.558441162109375
1230,data\frames\images\seq_001231.jpg,27.622882843017578,35.86058807373047
1231,data\frames\images\seq_001232.jpg,29.505754470825195,35.99155044555664
1232,data\frames\images\seq_001233.jpg,23.825977325439453,36.88330078125
1233,data\frames\images\seq_001234.jpg,27.49245262145996,35.00281524658203
1234,data\frames\images\seq_001235.jpg,28.66117286682129,31.502412796020508
1235,data\frames\images\seq_001236.jpg,29.098787307739258,34.8143424987793
1236,data\frames\images\seq_001237.jpg,23.112300872802734,32.943729400634766
1237,data\frames\images\seq_001238.jpg,25.533954620361328,34.932979583740234
1238,data\frames\images\seq_001239.jpg,24.859600067138672,34.298099517822266
1239,data\frames\images\seq_001240.jpg,20.609073638916016,29.70987892150879
1240,data\frames\images\seq_001241.jpg,22.863555908203125,28.996368408203125
1241,data\frames\images\seq_001242.jpg,23.85921859741211,29.993629455566406
1242,data\frames\images\seq_001243.jpg,21.530838012695312,26.989927291870117
1243,data\frames\images\seq_001244.jpg,21.986909866333008,27.98396873474121
1244,data\frames\images\seq_001245.jpg,21.90818977355957,27.59893798828125
1245,data\frames\images\seq_001246.jpg,19.65703582763672,26.910507202148438
1246,data\frames\images\seq_001247.jpg,19.226978302001953,24.60441780090332
1247,data\frames\images\seq_001248.jpg,21.00347900390625,23.545095443725586
1248,data\frames\images\seq_001249.jpg,19.675214767456055,23.11025619506836
1249,data\frames\images\seq_001250.jpg,18.52776336669922,22.425443649291992
1250,data\frames\images\seq_001251.jpg,16.6873779296875,22.25791358947754
1251,data\frames\images\seq_001252.jpg,16.741893768310547,23.615772247314453
1252,data\frames\images\seq_001253.jpg,18.492111206054688,25.053783416748047
1253,data\frames\images\seq_001254.jpg,16.20844841003418,23.593984603881836
1254,data\frames\images\seq_001255.jpg,15.844931602478027,24.734420776367188
1255,data\frames\images\seq_001256.jpg,16.704431533813477,22.94451141357422
1256,data\frames\images\seq_001257.jpg,16.559066772460938,23.99690055847168
1257,data\frames\images\seq_001258.jpg,17.41189193725586,24.69540786743164
1258,data\frames\images\seq_001259.jpg,18.851951599121094,28.35905647277832
1259,data\frames\images\seq_001260.jpg,21.054569244384766,28.284360885620117
1260,data\frames\images\seq_001261.jpg,20.61394691467285,27.917770385742188
1261,data\frames\images\seq_001262.jpg,19.61591339111328,29.222728729248047
1262,data\frames\images\seq_001263.jpg,22.882558822631836,26.780715942382812
1263,data\frames\images\seq_001264.jpg,19.393779754638672,28.95792579650879
1264,data\frames\images\seq_001265.jpg,23.914161682128906,32.86191940307617
1265,data\frames\images\seq_001266.jpg,21.103660583496094,28.629175186157227
1266,data\frames\images\seq_001267.jpg,23.41441535949707,33.724605560302734
1267,data\frames\images\seq_001268.jpg,26.75698471069336,36.010074615478516
1268,data\frames\images\seq_001269.jpg,31.430774688720703,36.71811294555664
1269,data\frames\images\seq_001270.jpg,26.226409912109375,33.60032272338867
1270,data\frames\images\seq_001271.jpg,27.28463363647461,34.74188232421875
1271,data\frames\images\seq_001272.jpg,23.432247161865234,32.75563430786133
1272,data\frames\images\seq_001273.jpg,26.26627540588379,34.50617980957031
1273,data\frames\images\seq_001274.jpg,26.505746841430664,33.9318733215332
1274,data\frames\images\seq_001275.jpg,25.99673843383789,35.80989074707031
1275,data\frames\images\seq_001276.jpg,25.669309616088867,36.53498840332031
1276,data\frames\images\seq_001277.jpg,26.836692810058594,35.78423309326172
1277,data\frames\images\seq_001278.jpg,26.32453727722168,31.487886428833008
1278,data\frames\images\seq_001279.jpg,24.05801773071289,34.997474670410156
1279,data\frames\images\seq_001280.jpg,25.830774307250977,34.98619079589844
1280,data\frames\images\seq_001281.jpg,28.630043029785156,32.97236633300781
1281,data\frames\images\seq_001282.jpg,21.64673614501953,32.88882827758789
1282,data\frames\images\seq_001283.jpg,22.002796173095703,34.759979248046875
1283,data\frames\images\seq_001284.jpg,25.541519165039062,35.03191375732422
1284,data\frames\images\seq_001285.jpg,24.745990753173828,37.7401237487793
1285,data\frames\images\seq_001286.jpg,24.590248107910156,31.818735122680664
1286,data\frames\images\seq_001287.jpg,23.51795196533203,30.416093826293945
1287,data\frames\images\seq_001288.jpg,20.508037567138672,28.616744995117188
1288,data\frames\images\seq_001289.jpg,21.179981231689453,30.061965942382812
1289,data\frames\images\seq_001290.jpg,21.92416000366211,29.56195831298828
1290,data\frames\images\seq_001291.jpg,25.54173469543457,30.78662109375
1291,data\frames\images\seq_001292.jpg,21.56583023071289,28.77526092529297
1292,data\frames\images\seq_001293.jpg,20.86386489868164,27.773313522338867
1293,data\frames\images\seq_001294.jpg,21.768299102783203,29.69551658630371
1294,data\frames\images\seq_001295.jpg,20.721275329589844,29.670812606811523
1295,data\frames\images\seq_001296.jpg,22.725767135620117,32.37306213378906
1296,data\frames\images\seq_001297.jpg,20.02745819091797,30.62138557434082
1297,data\frames\images\seq_001298.jpg,23.16260528564453,34.09804916381836
1298,data\frames\images\seq_001299.jpg,20.34729766845703,33.17624282836914
1299,data\frames\images\seq_001300.jpg,19.72477149963379,29.944116592407227
1300,data\frames\images\seq_001301.jpg,18.146514892578125,29.992347717285156
1301,data\frames\images\seq_001302.jpg,17.054344177246094,29.992124557495117
1302,data\frames\images\seq_001303.jpg,20.323022842407227,26.932809829711914
1303,data\frames\images\seq_001304.jpg,18.85375213623047,26.501169204711914
1304,data\frames\images\seq_001305.jpg,20.079692840576172,29.344070434570312
1305,data\frames\images\seq_001306.jpg,20.571544647216797,27.481040954589844
1306,data\frames\images\seq_001307.jpg,20.476726531982422,29.233905792236328
1307,data\frames\images\seq_001308.jpg,20.852378845214844,30.798599243164062
1308,data\frames\images\seq_001309.jpg,20.51696014404297,33.46268081665039
1309,data\frames\images\seq_001310.jpg,26.473857879638672,36.58226776123047
1310,data\frames\images\seq_001311.jpg,29.158031463623047,34.49293518066406
1311,data\frames\images\seq_001312.jpg,25.38231658935547,34.42954635620117
1312,data\frames\images\seq_001313.jpg,27.22382926940918,34.94939422607422
1313,data\frames\images\seq_001314.jpg,25.02785873413086,34.39557647705078
1314,data\frames\images\seq_001315.jpg,25.409236907958984,33.272735595703125
1315,data\frames\images\seq_001316.jpg,26.3973331451416,34.681297302246094
1316,data\frames\images\seq_001317.jpg,23.14596939086914,33.8487548828125
1317,data\frames\images\seq_001318.jpg,24.01120376586914,31.991897583007812
1318,data\frames\images\seq_001319.jpg,20.638303756713867,29.564056396484375
1319,data\frames\images\seq_001320.jpg,26.980751037597656,31.259788513183594
1320,data\frames\images\seq_001321.jpg,22.67043113708496,31.55668830871582
1321,data\frames\images\seq_001322.jpg,24.126373291015625,31.708444595336914
1322,data\frames\images\seq_001323.jpg,25.450069427490234,29.796268463134766
1323,data\frames\images\seq_001324.jpg,25.648656845092773,34.2056884765625
1324,data\frames\images\seq_001325.jpg,23.636554718017578,33.54248046875
1325,data\frames\images\seq_001326.jpg,23.57868766784668,34.91944122314453
1326,data\frames\images\seq_001327.jpg,23.259862899780273,33.72220993041992
1327,data\frames\images\seq_001328.jpg,20.159706115722656,30.96567726135254
1328,data\frames\images\seq_001329.jpg,20.912500381469727,26.57323455810547
1329,data\frames\images\seq_001330.jpg,18.042579650878906,20.906126022338867
1330,data\frames\images\seq_001331.jpg,15.9346284866333,21.574005126953125
1331,data\frames\images\seq_001332.jpg,17.298961639404297,23.847055435180664
1332,data\frames\images\seq_001333.jpg,15.900978088378906,22.60492515563965
1333,data\frames\images\seq_001334.jpg,13.5972900390625,17.968780517578125
1334,data\frames\images\seq_001335.jpg,12.539735794067383,17.99387550354004
1335,data\frames\images\seq_001336.jpg,14.308645248413086,19.99239158630371
1336,data\frames\images\seq_001337.jpg,14.87645149230957,19.61408042907715
1337,data\frames\images\seq_001338.jpg,13.07215690612793,18.770803451538086
1338,data\frames\images\seq_001339.jpg,11.0761137008667,17.877058029174805
1339,data\frames\images\seq_001340.jpg,13.940499305725098,18.918458938598633
1340,data\frames\images\seq_001341.jpg,14.572919845581055,20.9443416595459
1341,data\frames\images\seq_001342.jpg,14.495155334472656,21.953231811523438
1342,data\frames\images\seq_001343.jpg,16.45905113220215,18.93616485595703
1343,data\frames\images\seq_001344.jpg,12.589800834655762,21.948509216308594
1344,data\frames\images\seq_001345.jpg,14.644763946533203,22.94426727294922
1345,data\frames\images\seq_001346.jpg,15.152559280395508,21.85967254638672
1346,data\frames\images\seq_001347.jpg,16.895273208618164,23.787485122680664
1347,data\frames\images\seq_001348.jpg,19.976524353027344,24.89047622680664
1348,data\frames\images\seq_001349.jpg,16.079727172851562,23.852209091186523
1349,data\frames\images\seq_001350.jpg,15.75474739074707,23.722532272338867
1350,data\frames\images\seq_001351.jpg,16.515207290649414,24.194448471069336
1351,data\frames\images\seq_001352.jpg,18.03723907470703,25.60028076171875
1352,data\frames\images\seq_001353.jpg,16.47606658935547,27.861196517944336
1353,data\frames\images\seq_001354.jpg,18.786418914794922,27.958694458007812
1354,data\frames\images\seq_001355.jpg,20.85110855102539,30.59333038330078
1355,data\frames\images\seq_001356.jpg,19.884769439697266,30.564481735229492
1356,data\frames\images\seq_001357.jpg,21.377290725708008,27.665719985961914
1357,data\frames\images\seq_001358.jpg,20.852893829345703,28.862348556518555
1358,data\frames\images\seq_001359.jpg,21.886131286621094,28.620121002197266
1359,data\frames\images\seq_001360.jpg,19.69809913635254,25.9935245513916
1360,data\frames\images\seq_001361.jpg,22.547103881835938,27.97719955444336
1361,data\frames\images\seq_001362.jpg,17.94407844543457,27.90058135986328
1362,data\frames\images\seq_001363.jpg,21.047256469726562,24.855056762695312
1363,data\frames\images\seq_001364.jpg,21.581787109375,24.734519958496094
1364,data\frames\images\seq_001365.jpg,20.137815475463867,25.615602493286133
1365,data\frames\images\seq_001366.jpg,18.11193084716797,23.356586456298828
1366,data\frames\images\seq_001367.jpg,16.760894775390625,21.922691345214844
1367,data\frames\images\seq_001368.jpg,19.161775588989258,21.902557373046875
1368,data\frames\images\seq_001369.jpg,17.585548400878906,22.977096557617188
1369,data\frames\images\seq_001370.jpg,17.252429962158203,22.95224380493164
1370,data\frames\images\seq_001371.jpg,15.81812572479248,18.857975006103516
1371,data\frames\images\seq_001372.jpg,13.447750091552734,18.83889389038086
1372,data\frames\images\seq_001373.jpg,11.101001739501953,15.982575416564941
1373,data\frames\images\seq_001374.jpg,13.639103889465332,17.448944091796875
1374,data\frames\images\seq_001375.jpg,13.569318771362305,19.903972625732422
1375,data\frames\images\seq_001376.jpg,13.163642883300781,19.696170806884766
1376,data\frames\images\seq_001377.jpg,14.135830879211426,19.698467254638672
1377,data\frames\images\seq_001378.jpg,12.372923851013184,18.286954879760742
1378,data\frames\images\seq_001379.jpg,12.370023727416992,18.827781677246094
1379,data\frames\images\seq_001380.jpg,14.117002487182617,20.891633987426758
1380,data\frames\images\seq_001381.jpg,14.916631698608398,21.412084579467773
1381,data\frames\images\seq_001382.jpg,12.538102149963379,21.849639892578125
1382,data\frames\images\seq_001383.jpg,14.867414474487305,20.754602432250977
1383,data\frames\images\seq_001384.jpg,12.398059844970703,24.250566482543945
1384,data\frames\images\seq_001385.jpg,16.754806518554688,27.84610366821289
1385,data\frames\images\seq_001386.jpg,20.23282241821289,28.999927520751953
1386,data\frames\images\seq_001387.jpg,17.00001335144043,28.30803680419922
1387,data\frames\images\seq_001388.jpg,17.149877548217773,25.52480125427246
1388,data\frames\images\seq_001389.jpg,15.705581665039062,26.70161247253418
1389,data\frames\images\seq_001390.jpg,15.72391128540039,26.738788604736328
1390,data\frames\images\seq_001391.jpg,17.994571685791016,28.893680572509766
1391,data\frames\images\seq_001392.jpg,16.08333396911621,26.398601531982422
1392,data\frames\images\seq_001393.jpg,17.70985984802246,28.629188537597656
1393,data\frames\images\seq_001394.jpg,18.206485748291016,25.833032608032227
1394,data\frames\images\seq_001395.jpg,19.33116912841797,27.645488739013672
1395,data\frames\images\seq_001396.jpg,18.458086013793945,26.85658836364746
1396,data\frames\images\seq_001397.jpg,14.276418685913086,24.336793899536133
1397,data\frames\images\seq_001398.jpg,14.09048843383789,22.99996566772461
1398,data\frames\images\seq_001399.jpg,13.243389129638672,22.981521606445312
1399,data\frames\images\seq_001400.jpg,18.672523498535156,25.67469596862793
1400,data\frames\images\seq_001401.jpg,16.916528701782227,26.595712661743164
1401,data\frames\images\seq_001402.jpg,17.109455108642578,24.862045288085938
1402,data\frames\images\seq_001403.jpg,21.446075439453125,28.506196975708008
1403,data\frames\images\seq_001404.jpg,20.844205856323242,29.458044052124023
1404,data\frames\images\seq_001405.jpg,22.704944610595703,34.43893814086914
1405,data\frames\images\seq_001406.jpg,25.440670013427734,35.93242645263672
1406,data\frames\images\seq_001407.jpg,27.186569213867188,36.66806411743164
1407,data\frames\images\seq_001408.jpg,26.44887924194336,36.627197265625
1408,data\frames\images\seq_001409.jpg,24.193696975708008,34.523799896240234
1409,data\frames\images\seq_001410.jpg,23.989973068237305,32.97467041015625
1410,data\frames\images\seq_001411.jpg,25.185468673706055,32.83074188232422
1411,data\frames\images\seq_001412.jpg,27.90386199951172,33.74076461791992
1412,data\frames\images\seq_001413.jpg,23.650413513183594,30.443037033081055
1413,data\frames\images\seq_001414.jpg,24.782211303710938,32.94294357299805
1414,data\frames\images\seq_001415.jpg,24.833696365356445,33.339229583740234
1415,data\frames\images\seq_001416.jpg,21.66535758972168,34.19654846191406
1416,data\frames\images\seq_001417.jpg,22.854198455810547,32.770286560058594
1417,data\frames\images\seq_001418.jpg,21.311485290527344,37.89862823486328
1418,data\frames\images\seq_001419.jpg,24.908100128173828,37.631919860839844
1419,data\frames\images\seq_001420.jpg,22.95675277709961,36.29880905151367
1420,data\frames\images\seq_001421.jpg,24.81352996826172,38.35230255126953
1421,data\frames\images\seq_001422.jpg,25.938739776611328,37.50861740112305
1422,data\frames\images\seq_001423.jpg,25.79316520690918,37.48756408691406
1423,data\frames\images\seq_001424.jpg,27.670015335083008,37.951927185058594
1424,data\frames\images\seq_001425.jpg,25.062652587890625,35.959049224853516
1425,data\frames\images\seq_001426.jpg,26.809871673583984,40.3947639465332
1426,data\frames\images\seq_001427.jpg,28.773216247558594,43.82586669921875
1427,data\frames\images\seq_001428.jpg,26.688629150390625,40.080970764160156
1428,data\frames\images\seq_001429.jpg,24.01144790649414,38.863468170166016
1429,data\frames\images\seq_001430.jpg,21.764596939086914,36.028018951416016
1430,data\frames\images\seq_001431.jpg,25.539182662963867,36.674808502197266
1431,data\frames\images\seq_001432.jpg,19.562402725219727,35.18359375
1432,data\frames\images\seq_001433.jpg,19.61760711669922,35.3366584777832
1433,data\frames\images\seq_001434.jpg,22.720060348510742,34.74639892578125
1434,data\frames\images\seq_001435.jpg,16.996965408325195,30.75324821472168
1435,data\frames\images\seq_001436.jpg,20.97482681274414,33.96807861328125
1436,data\frames\images\seq_001437.jpg,19.20387840270996,31.962387084960938
1437,data\frames\images\seq_001438.jpg,19.959854125976562,34.11080551147461
1438,data\frames\images\seq_001439.jpg,18.580120086669922,33.962562561035156
1439,data\frames\images\seq_001440.jpg,18.8001708984375,33.42375564575195
1440,data\frames\images\seq_001441.jpg,18.008546829223633,36.34769058227539
1441,data\frames\images\seq_001442.jpg,17.846115112304688,33.472652435302734
1442,data\frames\images\seq_001443.jpg,17.45083236694336,29.953563690185547
1443,data\frames\images\seq_001444.jpg,19.458932876586914,29.985042572021484
1444,data\frames\images\seq_001445.jpg,19.392093658447266,33.80227279663086
1445,data\frames\images\seq_001446.jpg,16.424030303955078,32.48701858520508
1446,data\frames\images\seq_001447.jpg,21.57624053955078,36.693084716796875
1447,data\frames\images\seq_001448.jpg,26.986793518066406,37.809844970703125
1448,data\frames\images\seq_001449.jpg,20.478378295898438,34.938995361328125
1449,data\frames\images\seq_001450.jpg,25.012638092041016,38.452274322509766
1450,data\frames\images\seq_001451.jpg,23.337005615234375,38.35612869262695
1451,data\frames\images\seq_001452.jpg,22.57229232788086,39.216896057128906
1452,data\frames\images\seq_001453.jpg,26.238239288330078,39.64019775390625
1453,data\frames\images\seq_001454.jpg,27.034400939941406,37.56125259399414
1454,data\frames\images\seq_001455.jpg,27.407394409179688,39.513084411621094
1455,data\frames\images\seq_001456.jpg,27.995145797729492,42.954010009765625
1456,data\frames\images\seq_001457.jpg,28.571674346923828,44.93401336669922
1457,data\frames\images\seq_001458.jpg,30.537872314453125,47.7273063659668
1458,data\frames\images\seq_001459.jpg,29.660112380981445,41.53864288330078
1459,data\frames\images\seq_001460.jpg,26.68094253540039,42.684288024902344
1460,data\frames\images\seq_001461.jpg,21.694257736206055,35.68501663208008
1461,data\frames\images\seq_001462.jpg,21.747116088867188,35.5074462890625
1462,data\frames\images\seq_001463.jpg,22.64996337890625,38.84176254272461
1463,data\frames\images\seq_001464.jpg,27.142822265625,38.926509857177734
1464,data\frames\images\seq_001465.jpg,21.92163848876953,36.83334732055664
1465,data\frames\images\seq_001466.jpg,16.689481735229492,32.85306930541992
1466,data\frames\images\seq_001467.jpg,18.81808090209961,30.989540100097656
1467,data\frames\images\seq_001468.jpg,25.183956146240234,32.941680908203125
1468,data\frames\images\seq_001469.jpg,20.009525299072266,33.331947326660156
1469,data\frames\images\seq_001470.jpg,18.142074584960938,31.480356216430664
1470,data\frames\images\seq_001471.jpg,18.856056213378906,31.364660263061523
1471,data\frames\images\seq_001472.jpg,17.534244537353516,28.802642822265625
1472,data\frames\images\seq_001473.jpg,16.819072723388672,28.787412643432617
1473,data\frames\images\seq_001474.jpg,17.670352935791016,31.56650161743164
1474,data\frames\images\seq_001475.jpg,19.697566986083984,30.11294937133789
1475,data\frames\images\seq_001476.jpg,18.064926147460938,28.477008819580078
1476,data\frames\images\seq_001477.jpg,18.663433074951172,28.77767562866211
1477,data\frames\images\seq_001478.jpg,18.176116943359375,25.940814971923828
1478,data\frames\images\seq_001479.jpg,22.123329162597656,27.502180099487305
1479,data\frames\images\seq_001480.jpg,21.273971557617188,28.910017013549805
1480,data\frames\images\seq_001481.jpg,21.381271362304688,27.947874069213867
1481,data\frames\images\seq_001482.jpg,19.976116180419922,26.61711883544922
1482,data\frames\images\seq_001483.jpg,22.888038635253906,30.23052406311035
1483,data\frames\images\seq_001484.jpg,17.315799713134766,29.782455444335938
1484,data\frames\images\seq_001485.jpg,21.590892791748047,33.767154693603516
1485,data\frames\images\seq_001486.jpg,24.385379791259766,29.761463165283203
1486,data\frames\images\seq_001487.jpg,23.101734161376953,36.698299407958984
1487,data\frames\images\seq_001488.jpg,27.51474380493164,36.60251235961914
1488,data\frames\images\seq_001489.jpg,26.049365997314453,34.970272064208984
1489,data\frames\images\seq_001490.jpg,24.15782928466797,33.57273864746094
1490,data\frames\images\seq_001491.jpg,23.05154800415039,30.776187896728516
1491,data\frames\images\seq_001492.jpg,24.654157638549805,31.60859489440918
1492,data\frames\images\seq_001493.jpg,25.55199432373047,34.7116813659668
1493,data\frames\images\seq_001494.jpg,23.56298828125,31.903486251831055
1494,data\frames\images\seq_001495.jpg,28.502361297607422,32.59172821044922
1495,data\frames\images\seq_001496.jpg,25.89541244506836,33.5816650390625
1496,data\frames\images\seq_001497.jpg,26.679733276367188,36.65531539916992
1497,data\frames\images\seq_001498.jpg,28.64063262939453,38.543190002441406
1498,data\frames\images\seq_001499.jpg,26.158140182495117,39.657039642333984
1499,data\frames\images\seq_001500.jpg,27.797639846801758,44.96763610839844
1500,data\frames\images\seq_001501.jpg,32.98741149902344,44.31471252441406
1501,data\frames\images\seq_001502.jpg,37.629608154296875,44.50591278076172
1502,data\frames\images\seq_001503.jpg,33.65918731689453,46.704689025878906
1503,data\frames\images\seq_001504.jpg,31.299076080322266,46.87833023071289
1504,data\frames\images\seq_001505.jpg,29.961589813232422,46.33464431762695
1505,data\frames\images\seq_001506.jpg,28.186620712280273,43.39536666870117
1506,data\frames\images\seq_001507.jpg,32.11051940917969,40.69291305541992
1507,data\frames\images\seq_001508.jpg,28.51605224609375,37.084068298339844
1508,data\frames\images\seq_001509.jpg,30.134571075439453,42.978904724121094
1509,data\frames\images\seq_001510.jpg,35.028411865234375,42.98704147338867
1510,data\frames\images\seq_001511.jpg,33.698421478271484,41.49781036376953
1511,data\frames\images\seq_001512.jpg,30.313657760620117,40.887474060058594
1512,data\frames\images\seq_001513.jpg,27.410018920898438,38.181304931640625
1513,data\frames\images\seq_001514.jpg,27.25922966003418,38.517295837402344
1514,data\frames\images\seq_001515.jpg,24.722824096679688,36.63481903076172
1515,data\frames\images\seq_001516.jpg,27.815391540527344,36.95341873168945
1516,data\frames\images\seq_001517.jpg,22.085494995117188,33.954830169677734
1517,data\frames\images\seq_001518.jpg,23.975000381469727,33.8926887512207
1518,data\frames\images\seq_001519.jpg,22.403738021850586,33.60357666015625
1519,data\frames\images\seq_001520.jpg,22.078760147094727,32.914955139160156
1520,data\frames\images\seq_001521.jpg,23.67837142944336,32.86778259277344
1521,data\frames\images\seq_001522.jpg,22.69186019897461,30.895545959472656
1522,data\frames\images\seq_001523.jpg,22.70033836364746,32.142879486083984
1523,data\frames\images\seq_001524.jpg,20.677453994750977,29.730735778808594
1524,data\frames\images\seq_001525.jpg,19.12883186340332,28.99285125732422
1525,data\frames\images\seq_001526.jpg,21.71575164794922,29.125608444213867
1526,data\frames\images\seq_001527.jpg,18.74930763244629,26.83255958557129
1527,data\frames\images\seq_001528.jpg,16.785253524780273,26.786184310913086
1528,data\frames\images\seq_001529.jpg,20.483579635620117,27.55630111694336
1529,data\frames\images\seq_001530.jpg,17.32747459411621,27.670324325561523
1530,data\frames\images\seq_001531.jpg,18.028099060058594,30.54555892944336
1531,data\frames\images\seq_001532.jpg,21.16358184814453,32.372947692871094
1532,data\frames\images\seq_001533.jpg,21.948049545288086,33.69228744506836
1533,data\frames\images\seq_001534.jpg,21.62335777282715,36.96844482421875
1534,data\frames\images\seq_001535.jpg,22.69536018371582,33.28828048706055
1535,data\frames\images\seq_001536.jpg,24.18793296813965,38.87381362915039
1536,data\frames\images\seq_001537.jpg,21.836383819580078,33.79539108276367
1537,data\frames\images\seq_001538.jpg,23.59600830078125,38.30998229980469
1538,data\frames\images\seq_001539.jpg,24.168806076049805,38.6028938293457
1539,data\frames\images\seq_001540.jpg,25.732177734375,36.30903244018555
1540,data\frames\images\seq_001541.jpg,21.334312438964844,32.97080993652344
1541,data\frames\images\seq_001542.jpg,22.89788818359375,34.28829574584961
1542,data\frames\images\seq_001543.jpg,24.818607330322266,40.377262115478516
1543,data\frames\images\seq_001544.jpg,23.87865447998047,35.869815826416016
1544,data\frames\images\seq_001545.jpg,26.912206649780273,41.869606018066406
1545,data\frames\images\seq_001546.jpg,25.832157135009766,40.28290557861328
1546,data\frames\images\seq_001547.jpg,22.16609001159668,38.97633743286133
1547,data\frames\images\seq_001548.jpg,19.80908203125,39.471458435058594
1548,data\frames\images\seq_001549.jpg,23.339950561523438,38.403106689453125
1549,data\frames\images\seq_001550.jpg,19.967113494873047,37.5440559387207
1550,data\frames\images\seq_001551.jpg,25.126916885375977,40.65653610229492
1551,data\frames\images\seq_001552.jpg,23.613666534423828,39.82524871826172
1552,data\frames\images\seq_001553.jpg,28.04417610168457,42.9515380859375
1553,data\frames\images\seq_001554.jpg,29.00830078125,41.33282470703125
1554,data\frames\images\seq_001555.jpg,30.292741775512695,43.84099578857422
1555,data\frames\images\seq_001556.jpg,27.499208450317383,44.821773529052734
1556,data\frames\images\seq_001557.jpg,24.96017837524414,44.792293548583984
1557,data\frames\images\seq_001558.jpg,30.559696197509766,46.52303695678711
1558,data\frames\images\seq_001559.jpg,26.767189025878906,44.50632858276367
1559,data\frames\images\seq_001560.jpg,28.343841552734375,45.181365966796875
1560,data\frames\images\seq_001561.jpg,24.473941802978516,45.793617248535156
1561,data\frames\images\seq_001562.jpg,23.72991371154785,43.72168731689453
1562,data\frames\images\seq_001563.jpg,22.386627197265625,37.47709655761719
1563,data\frames\images\seq_001564.jpg,21.94820785522461,33.70943832397461
1564,data\frames\images\seq_001565.jpg,20.235763549804688,32.62396240234375
1565,data\frames\images\seq_001566.jpg,18.912776947021484,31.37006187438965
1566,data\frames\images\seq_001567.jpg,19.682785034179688,32.502281188964844
1567,data\frames\images\seq_001568.jpg,15.394464492797852,31.735788345336914
1568,data\frames\images\seq_001569.jpg,14.450774192810059,27.15939712524414
1569,data\frames\images\seq_001570.jpg,13.042683601379395,24.964107513427734
1570,data\frames\images\seq_001571.jpg,9.489944458007812,22.99887466430664
1571,data\frames\images\seq_001572.jpg,10.496955871582031,21.38874053955078
1572,data\frames\images\seq_001573.jpg,10.874828338623047,21.705785751342773
1573,data\frames\images\seq_001574.jpg,13.352357864379883,22.862661361694336
1574,data\frames\images\seq_001575.jpg,15.857566833496094,24.641672134399414
1575,data\frames\images\seq_001576.jpg,16.714370727539062,26.90427017211914
1576,data\frames\images\seq_001577.jpg,18.369476318359375,25.92206573486328
1577,data\frames\images\seq_001578.jpg,21.53113555908203,28.976688385009766
1578,data\frames\images\seq_001579.jpg,20.361217498779297,27.89055633544922
1579,data\frames\images\seq_001580.jpg,17.59976577758789,28.83270835876465
