,name,y_pred,y_true
1192,data\frames\images\seq_001193.jpg,18.75180435180664,30.427942276000977
1193,data\frames\images\seq_001194.jpg,21.153547286987305,30.82294464111328
1194,data\frames\images\seq_001195.jpg,20.36944580078125,29.619293212890625
1195,data\frames\images\seq_001196.jpg,20.969877243041992,27.403291702270508
1196,data\frames\images\seq_001197.jpg,24.53080177307129,27.913450241088867
1197,data\frames\images\seq_001198.jpg,20.498493194580078,27.443368911743164
1198,data\frames\images\seq_001199.jpg,17.85061264038086,27.385007858276367
1199,data\frames\images\seq_001200.jpg,17.492961883544922,26.803735733032227
1200,data\frames\images\seq_001201.jpg,20.009780883789062,28.902626037597656
1201,data\frames\images\seq_001202.jpg,20.555072784423828,25.982929229736328
1202,data\frames\images\seq_001203.jpg,22.582670211791992,29.972396850585938
1203,data\frames\images\seq_001204.jpg,20.88198471069336,28.950990676879883
1204,data\frames\images\seq_001205.jpg,21.3336181640625,26.87481117248535
1205,data\frames\images\seq_001206.jpg,19.944292068481445,28.417139053344727
1206,data\frames\images\seq_001207.jpg,18.934303283691406,27.519039154052734
1207,data\frames\images\seq_001208.jpg,18.895313262939453,26.4406795501709
1208,data\frames\images\seq_001209.jpg,21.009029388427734,27.802865982055664
1209,data\frames\images\seq_001210.jpg,17.75129508972168,26.939077377319336
1210,data\frames\images\seq_001211.jpg,20.433828353881836,31.940114974975586
1211,data\frames\images\seq_001212.jpg,19.175128936767578,30.940073013305664
1212,data\frames\images\seq_001213.jpg,19.977079391479492,29.84035301208496
1213,data\frames\images\seq_001214.jpg,19.81615447998047,27.790189743041992
1214,data\frames\images\seq_001215.jpg,16.87824058532715,21.957326889038086
1215,data\frames\images\seq_001216.jpg,14.417311668395996,22.999927520751953
1216,data\frames\images\seq_001217.jpg,15.282071113586426,22.80919075012207
1217,data\frames\images\seq_001218.jpg,16.52759552001953,22.311765670776367
1218,data\frames\images\seq_001219.jpg,16.566463470458984,21.712566375732422
1219,data\frames\images\seq_001220.jpg,21.338638305664062,28.504079818725586
1220,data\frames\images\seq_001221.jpg,19.882793426513672,30.757373809814453
1221,data\frames\images\seq_001222.jpg,21.967910766601562,28.47100257873535
1222,data\frames\images\seq_001223.jpg,25.268672943115234,33.97489547729492
1223,data\frames\images\seq_001224.jpg,23.609121322631836,33.980411529541016
1224,data\frames\images\seq_001225.jpg,22.436628341674805,32.989105224609375
1225,data\frames\images\seq_001226.jpg,24.322538375854492,33.98329544067383
1226,data\frames\images\seq_001227.jpg,24.25991439819336,35.86604690551758
1227,data\frames\images\seq_001228.jpg,22.74264907836914,37.40380096435547
1228,data\frames\images\seq_001229.jpg,22.216758728027344,38.46815490722656
1229,data\frames\images\seq_001230.jpg,27.58659553527832,36.558441162109375
1230,data\frames\images\seq_001231.jpg,32.477806091308594,35.86058807373047
1231,data\frames\images\seq_001232.jpg,25.410709381103516,35.99155044555664
1232,data\frames\images\seq_001233.jpg,21.610671997070312,36.88330078125
1233,data\frames\images\seq_001234.jpg,26.26199722290039,35.00281524658203
1234,data\frames\images\seq_001235.jpg,24.284770965576172,31.502412796020508
1235,data\frames\images\seq_001236.jpg,24.561019897460938,34.8143424987793
1236,data\frames\images\seq_001237.jpg,20.5873966217041,32.943729400634766
1237,data\frames\images\seq_001238.jpg,20.990726470947266,34.932979583740234
1238,data\frames\images\seq_001239.jpg,21.10004997253418,34.298099517822266
1239,data\frames\images\seq_001240.jpg,20.239669799804688,29.70987892150879
1240,data\frames\images\seq_001241.jpg,21.268583297729492,28.996368408203125
1241,data\frames\images\seq_001242.jpg,23.76856803894043,29.993629455566406
1242,data\frames\images\seq_001243.jpg,19.24884033203125,26.989927291870117
1243,data\frames\images\seq_001244.jpg,18.446449279785156,27.98396873474121
1244,data\frames\images\seq_001245.jpg,16.592960357666016,27.59893798828125
1245,data\frames\images\seq_001246.jpg,17.129947662353516,26.910507202148438
1246,data\frames\images\seq_001247.jpg,16.296411514282227,24.60441780090332
1247,data\frames\images\seq_001248.jpg,17.24409294128418,23.545095443725586
1248,data\frames\images\seq_001249.jpg,16.518064498901367,23.11025619506836
1249,data\frames\images\seq_001250.jpg,18.07146644592285,22.425443649291992
1250,data\frames\images\seq_001251.jpg,14.65829849243164,22.25791358947754
1251,data\frames\images\seq_001252.jpg,16.87530517578125,23.615772247314453
1252,data\frames\images\seq_001253.jpg,16.98595428466797,25.053783416748047
1253,data\frames\images\seq_001254.jpg,15.038341522216797,23.593984603881836
1254,data\frames\images\seq_001255.jpg,13.429108619689941,24.734420776367188
1255,data\frames\images\seq_001256.jpg,13.839101791381836,22.94451141357422
1256,data\frames\images\seq_001257.jpg,13.857964515686035,23.99690055847168
1257,data\frames\images\seq_001258.jpg,14.409712791442871,24.69540786743164
1258,data\frames\images\seq_001259.jpg,14.300798416137695,28.35905647277832
1259,data\frames\images\seq_001260.jpg,17.159852981567383,28.284360885620117
1260,data\frames\images\seq_001261.jpg,17.765024185180664,27.917770385742188
1261,data\frames\images\seq_001262.jpg,16.588125228881836,29.222728729248047
1262,data\frames\images\seq_001263.jpg,18.96766471862793,26.780715942382812
1263,data\frames\images\seq_001264.jpg,18.309532165527344,28.95792579650879
1264,data\frames\images\seq_001265.jpg,21.3983154296875,32.86191940307617
1265,data\frames\images\seq_001266.jpg,18.881792068481445,28.629175186157227
1266,data\frames\images\seq_001267.jpg,22.525297164916992,33.724605560302734
1267,data\frames\images\seq_001268.jpg,23.30929946899414,36.010074615478516
1268,data\frames\images\seq_001269.jpg,30.501846313476562,36.71811294555664
1269,data\frames\images\seq_001270.jpg,25.545259475708008,33.60032272338867
1270,data\frames\images\seq_001271.jpg,23.401350021362305,34.74188232421875
1271,data\frames\images\seq_001272.jpg,20.362071990966797,32.75563430786133
1272,data\frames\images\seq_001273.jpg,21.63760757446289,34.50617980957031
1273,data\frames\images\seq_001274.jpg,21.59783172607422,33.9318733215332
1274,data\frames\images\seq_001275.jpg,21.940889358520508,35.80989074707031
1275,data\frames\images\seq_001276.jpg,22.485246658325195,36.53498840332031
1276,data\frames\images\seq_001277.jpg,24.12942123413086,35.78423309326172
1277,data\frames\images\seq_001278.jpg,22.34923553466797,31.487886428833008
1278,data\frames\images\seq_001279.jpg,22.192777633666992,34.997474670410156
1279,data\frames\images\seq_001280.jpg,22.1671199798584,34.98619079589844
1280,data\frames\images\seq_001281.jpg,25.283491134643555,32.97236633300781
1281,data\frames\images\seq_001282.jpg,20.93467140197754,32.88882827758789
1282,data\frames\images\seq_001283.jpg,21.27761459350586,34.759979248046875
1283,data\frames\images\seq_001284.jpg,24.207595825195312,35.03191375732422
1284,data\frames\images\seq_001285.jpg,22.008548736572266,37.7401237487793
1285,data\frames\images\seq_001286.jpg,23.152591705322266,31.818735122680664
1286,data\frames\images\seq_001287.jpg,21.096050262451172,30.416093826293945
1287,data\frames\images\seq_001288.jpg,19.674612045288086,28.616744995117188
1288,data\frames\images\seq_001289.jpg,17.64579200744629,30.061965942382812
1289,data\frames\images\seq_001290.jpg,19.70990562438965,29.56195831298828
1290,data\frames\images\seq_001291.jpg,21.893314361572266,30.78662109375
1291,data\frames\images\seq_001292.jpg,19.45418357849121,28.77526092529297
1292,data\frames\images\seq_001293.jpg,19.458332061767578,27.773313522338867
1293,data\frames\images\seq_001294.jpg,20.21844482421875,29.69551658630371
1294,data\frames\images\seq_001295.jpg,18.92847442626953,29.670812606811523
1295,data\frames\images\seq_001296.jpg,20.83916473388672,32.37306213378906
1296,data\frames\images\seq_001297.jpg,20.271177291870117,30.62138557434082
1297,data\frames\images\seq_001298.jpg,21.153995513916016,34.09804916381836
1298,data\frames\images\seq_001299.jpg,20.101791381835938,33.17624282836914
1299,data\frames\images\seq_001300.jpg,17.88469123840332,29.944116592407227
1300,data\frames\images\seq_001301.jpg,18.909772872924805,29.992347717285156
1301,data\frames\images\seq_001302.jpg,16.86534309387207,29.992124557495117
1302,data\frames\images\seq_001303.jpg,18.22527313232422,26.932809829711914
1303,data\frames\images\seq_001304.jpg,16.85491371154785,26.501169204711914
1304,data\frames\images\seq_001305.jpg,16.43878936767578,29.344070434570312
1305,data\frames\images\seq_001306.jpg,17.61951446533203,27.481040954589844
1306,data\frames\images\seq_001307.jpg,18.90988540649414,29.233905792236328
1307,data\frames\images\seq_001308.jpg,21.596050262451172,30.798599243164062
1308,data\frames\images\seq_001309.jpg,18.09964370727539,33.46268081665039
1309,data\frames\images\seq_001310.jpg,22.076541900634766,36.58226776123047
1310,data\frames\images\seq_001311.jpg,25.351850509643555,34.49293518066406
1311,data\frames\images\seq_001312.jpg,22.34280014038086,34.42954635620117
1312,data\frames\images\seq_001313.jpg,22.746906280517578,34.94939422607422
1313,data\frames\images\seq_001314.jpg,21.672168731689453,34.39557647705078
1314,data\frames\images\seq_001315.jpg,21.579280853271484,33.272735595703125
1315,data\frames\images\seq_001316.jpg,22.520124435424805,34.681297302246094
1316,data\frames\images\seq_001317.jpg,19.916580200195312,33.8487548828125
1317,data\frames\images\seq_001318.jpg,20.62171745300293,31.991897583007812
1318,data\frames\images\seq_001319.jpg,20.985597610473633,29.564056396484375
1319,data\frames\images\seq_001320.jpg,24.836008071899414,31.259788513183594
1320,data\frames\images\seq_001321.jpg,22.638593673706055,31.55668830871582
1321,data\frames\images\seq_001322.jpg,22.929473876953125,31.708444595336914
1322,data\frames\images\seq_001323.jpg,19.80009651184082,29.796268463134766
1323,data\frames\images\seq_001324.jpg,19.90727996826172,34.2056884765625
1324,data\frames\images\seq_001325.jpg,20.538562774658203,33.54248046875
1325,data\frames\images\seq_001326.jpg,21.342426300048828,34.91944122314453
1326,data\frames\images\seq_001327.jpg,19.063335418701172,33.72220993041992
1327,data\frames\images\seq_001328.jpg,18.55941390991211,30.96567726135254
1328,data\frames\images\seq_001329.jpg,19.050016403198242,26.57323455810547
1329,data\frames\images\seq_001330.jpg,16.1898193359375,20.906126022338867
1330,data\frames\images\seq_001331.jpg,14.891267776489258,21.574005126953125
1331,data\frames\images\seq_001332.jpg,16.319124221801758,23.847055435180664
1332,data\frames\images\seq_001333.jpg,17.67214584350586,22.60492515563965
1333,data\frames\images\seq_001334.jpg,13.678327560424805,17.968780517578125
1334,data\frames\images\seq_001335.jpg,11.989171981811523,17.99387550354004
1335,data\frames\images\seq_001336.jpg,13.60258960723877,19.99239158630371
1336,data\frames\images\seq_001337.jpg,15.524775505065918,19.61408042907715
1337,data\frames\images\seq_001338.jpg,15.054113388061523,18.770803451538086
1338,data\frames\images\seq_001339.jpg,12.186056137084961,17.877058029174805
1339,data\frames\images\seq_001340.jpg,13.371694564819336,18.918458938598633
1340,data\frames\images\seq_001341.jpg,14.145612716674805,20.9443416595459
1341,data\frames\images\seq_001342.jpg,13.44366455078125,21.953231811523438
1342,data\frames\images\seq_001343.jpg,17.005470275878906,18.93616485595703
1343,data\frames\images\seq_001344.jpg,13.366796493530273,21.948509216308594
1344,data\frames\images\seq_001345.jpg,13.92950439453125,22.94426727294922
1345,data\frames\images\seq_001346.jpg,14.601478576660156,21.85967254638672
1346,data\frames\images\seq_001347.jpg,15.047527313232422,23.787485122680664
1347,data\frames\images\seq_001348.jpg,17.67462730407715,24.89047622680664
1348,data\frames\images\seq_001349.jpg,15.645339965820312,23.852209091186523
1349,data\frames\images\seq_001350.jpg,16.790924072265625,23.722532272338867
1350,data\frames\images\seq_001351.jpg,16.352813720703125,24.194448471069336
1351,data\frames\images\seq_001352.jpg,17.177635192871094,25.60028076171875
1352,data\frames\images\seq_001353.jpg,16.937456130981445,27.861196517944336
1353,data\frames\images\seq_001354.jpg,17.921327590942383,27.958694458007812
1354,data\frames\images\seq_001355.jpg,18.749855041503906,30.59333038330078
1355,data\frames\images\seq_001356.jpg,19.392635345458984,30.564481735229492
1356,data\frames\images\seq_001357.jpg,18.91275978088379,27.665719985961914
1357,data\frames\images\seq_001358.jpg,18.20135498046875,28.862348556518555
1358,data\frames\images\seq_001359.jpg,17.337627410888672,28.620121002197266
1359,data\frames\images\seq_001360.jpg,16.028724670410156,25.9935245513916
1360,data\frames\images\seq_001361.jpg,18.9248104095459,27.97719955444336
1361,data\frames\images\seq_001362.jpg,17.025346755981445,27.90058135986328
1362,data\frames\images\seq_001363.jpg,17.181034088134766,24.855056762695312
1363,data\frames\images\seq_001364.jpg,17.997875213623047,24.734519958496094
1364,data\frames\images\seq_001365.jpg,20.206398010253906,25.615602493286133
1365,data\frames\images\seq_001366.jpg,15.404244422912598,23.356586456298828
1366,data\frames\images\seq_001367.jpg,16.02672576904297,21.922691345214844
1367,data\frames\images\seq_001368.jpg,17.232330322265625,21.902557373046875
1368,data\frames\images\seq_001369.jpg,17.25949478149414,22.977096557617188
1369,data\frames\images\seq_001370.jpg,15.768210411071777,22.95224380493164
1370,data\frames\images\seq_001371.jpg,13.89726448059082,18.857975006103516
1371,data\frames\images\seq_001372.jpg,12.367905616760254,18.83889389038086
1372,data\frames\images\seq_001373.jpg,10.307929992675781,15.982575416564941
1373,data\frames\images\seq_001374.jpg,11.929803848266602,17.448944091796875
1374,data\frames\images\seq_001375.jpg,11.983016967773438,19.903972625732422
1375,data\frames\images\seq_001376.jpg,12.537179946899414,19.696170806884766
1376,data\frames\images\seq_001377.jpg,13.483463287353516,19.698467254638672
1377,data\frames\images\seq_001378.jpg,12.644451141357422,18.286954879760742
1378,data\frames\images\seq_001379.jpg,13.139432907104492,18.827781677246094
1379,data\frames\images\seq_001380.jpg,12.948322296142578,20.891633987426758
1380,data\frames\images\seq_001381.jpg,13.492756843566895,21.412084579467773
1381,data\frames\images\seq_001382.jpg,13.244956016540527,21.849639892578125
1382,data\frames\images\seq_001383.jpg,13.040964126586914,20.754602432250977
1383,data\frames\images\seq_001384.jpg,13.68591022491455,24.250566482543945
1384,data\frames\images\seq_001385.jpg,14.520160675048828,27.84610366821289
1385,data\frames\images\seq_001386.jpg,16.75091552734375,28.999927520751953
1386,data\frames\images\seq_001387.jpg,15.273573875427246,28.30803680419922
1387,data\frames\images\seq_001388.jpg,15.718302726745605,25.52480125427246
1388,data\frames\images\seq_001389.jpg,13.920808792114258,26.70161247253418
1389,data\frames\images\seq_001390.jpg,13.64335823059082,26.738788604736328
1390,data\frames\images\seq_001391.jpg,15.90604019165039,28.893680572509766
1391,data\frames\images\seq_001392.jpg,13.192520141601562,26.398601531982422
1392,data\frames\images\seq_001393.jpg,16.75889015197754,28.629188537597656
1393,data\frames\images\seq_001394.jpg,15.52990436553955,25.833032608032227
1394,data\frames\images\seq_001395.jpg,16.406322479248047,27.645488739013672
1395,data\frames\images\seq_001396.jpg,16.269683837890625,26.85658836364746
1396,data\frames\images\seq_001397.jpg,13.589659690856934,24.336793899536133
1397,data\frames\images\seq_001398.jpg,13.229297637939453,22.99996566772461
1398,data\frames\images\seq_001399.jpg,13.283036231994629,22.981521606445312
1399,data\frames\images\seq_001400.jpg,14.82025146484375,25.67469596862793
1400,data\frames\images\seq_001401.jpg,14.267789840698242,26.595712661743164
1401,data\frames\images\seq_001402.jpg,16.348047256469727,24.862045288085938
1402,data\frames\images\seq_001403.jpg,16.448015213012695,28.506196975708008
1403,data\frames\images\seq_001404.jpg,17.358707427978516,29.458044052124023
1404,data\frames\images\seq_001405.jpg,21.73077392578125,34.43893814086914
1405,data\frames\images\seq_001406.jpg,20.51297378540039,35.93242645263672
1406,data\frames\images\seq_001407.jpg,20.584016799926758,36.66806411743164
1407,data\frames\images\seq_001408.jpg,21.168296813964844,36.627197265625
1408,data\frames\images\seq_001409.jpg,19.790019989013672,34.523799896240234
1409,data\frames\images\seq_001410.jpg,19.05694580078125,32.97467041015625
1410,data\frames\images\seq_001411.jpg,20.91214942932129,32.83074188232422
1411,data\frames\images\seq_001412.jpg,24.207002639770508,33.74076461791992
1412,data\frames\images\seq_001413.jpg,20.81344223022461,30.443037033081055
1413,data\frames\images\seq_001414.jpg,21.147327423095703,32.94294357299805
1414,data\frames\images\seq_001415.jpg,20.223377227783203,33.339229583740234
1415,data\frames\images\seq_001416.jpg,17.94891357421875,34.19654846191406
1416,data\frames\images\seq_001417.jpg,20.385501861572266,32.770286560058594
1417,data\frames\images\seq_001418.jpg,18.84833526611328,37.89862823486328
1418,data\frames\images\seq_001419.jpg,20.41020393371582,37.631919860839844
1419,data\frames\images\seq_001420.jpg,20.06939125061035,36.29880905151367
1420,data\frames\images\seq_001421.jpg,19.135374069213867,38.35230255126953
1421,data\frames\images\seq_001422.jpg,20.611347198486328,37.50861740112305
1422,data\frames\images\seq_001423.jpg,22.959575653076172,37.48756408691406
1423,data\frames\images\seq_001424.jpg,22.791019439697266,37.951927185058594
1424,data\frames\images\seq_001425.jpg,22.038925170898438,35.959049224853516
1425,data\frames\images\seq_001426.jpg,22.14946746826172,40.3947639465332
1426,data\frames\images\seq_001427.jpg,25.906824111938477,43.82586669921875
1427,data\frames\images\seq_001428.jpg,21.772981643676758,40.080970764160156
1428,data\frames\images\seq_001429.jpg,20.247737884521484,38.863468170166016
1429,data\frames\images\seq_001430.jpg,17.611499786376953,36.028018951416016
1430,data\frames\images\seq_001431.jpg,22.015291213989258,36.674808502197266
1431,data\frames\images\seq_001432.jpg,19.923690795898438,35.18359375
1432,data\frames\images\seq_001433.jpg,18.55042266845703,35.3366584777832
1433,data\frames\images\seq_001434.jpg,19.059165954589844,34.74639892578125
1434,data\frames\images\seq_001435.jpg,15.120565414428711,30.75324821472168
1435,data\frames\images\seq_001436.jpg,17.140918731689453,33.96807861328125
1436,data\frames\images\seq_001437.jpg,18.250446319580078,31.962387084960938
1437,data\frames\images\seq_001438.jpg,18.21994400024414,34.11080551147461
1438,data\frames\images\seq_001439.jpg,17.17762565612793,33.962562561035156
1439,data\frames\images\seq_001440.jpg,16.187692642211914,33.42375564575195
1440,data\frames\images\seq_001441.jpg,17.147747039794922,36.34769058227539
1441,data\frames\images\seq_001442.jpg,18.535099029541016,33.472652435302734
1442,data\frames\images\seq_001443.jpg,15.94747543334961,29.953563690185547
1443,data\frames\images\seq_001444.jpg,18.18170166015625,29.985042572021484
1444,data\frames\images\seq_001445.jpg,17.488285064697266,33.80227279663086
1445,data\frames\images\seq_001446.jpg,15.145318984985352,32.48701858520508
1446,data\frames\images\seq_001447.jpg,21.74532699584961,36.693084716796875
1447,data\frames\images\seq_001448.jpg,23.351947784423828,37.809844970703125
1448,data\frames\images\seq_001449.jpg,19.51697540283203,34.938995361328125
1449,data\frames\images\seq_001450.jpg,24.001142501831055,38.452274322509766
1450,data\frames\images\seq_001451.jpg,20.26024627685547,38.35612869262695
1451,data\frames\images\seq_001452.jpg,21.18451690673828,39.216896057128906
1452,data\frames\images\seq_001453.jpg,21.632404327392578,39.64019775390625
1453,data\frames\images\seq_001454.jpg,23.715362548828125,37.56125259399414
1454,data\frames\images\seq_001455.jpg,23.482315063476562,39.513084411621094
1455,data\frames\images\seq_001456.jpg,23.153562545776367,42.954010009765625
1456,data\frames\images\seq_001457.jpg,24.755340576171875,44.93401336669922
1457,data\frames\images\seq_001458.jpg,27.976886749267578,47.7273063659668
1458,data\frames\images\seq_001459.jpg,27.647674560546875,41.53864288330078
1459,data\frames\images\seq_001460.jpg,21.55352210998535,42.684288024902344
1460,data\frames\images\seq_001461.jpg,19.686891555786133,35.68501663208008
1461,data\frames\images\seq_001462.jpg,20.569963455200195,35.5074462890625
1462,data\frames\images\seq_001463.jpg,20.81355094909668,38.84176254272461
1463,data\frames\images\seq_001464.jpg,25.3533992767334,38.926509857177734
1464,data\frames\images\seq_001465.jpg,22.410728454589844,36.83334732055664
1465,data\frames\images\seq_001466.jpg,17.205318450927734,32.85306930541992
1466,data\frames\images\seq_001467.jpg,19.485937118530273,30.989540100097656
1467,data\frames\images\seq_001468.jpg,22.45280647277832,32.941680908203125
1468,data\frames\images\seq_001469.jpg,19.92125701904297,33.331947326660156
1469,data\frames\images\seq_001470.jpg,17.630630493164062,31.480356216430664
1470,data\frames\images\seq_001471.jpg,16.87114715576172,31.364660263061523
1471,data\frames\images\seq_001472.jpg,17.329540252685547,28.802642822265625
1472,data\frames\images\seq_001473.jpg,16.1451473236084,28.787412643432617
1473,data\frames\images\seq_001474.jpg,16.863683700561523,31.56650161743164
1474,data\frames\images\seq_001475.jpg,18.217819213867188,30.11294937133789
1475,data\frames\images\seq_001476.jpg,16.387802124023438,28.477008819580078
1476,data\frames\images\seq_001477.jpg,17.881874084472656,28.77767562866211
1477,data\frames\images\seq_001478.jpg,16.579105377197266,25.940814971923828
1478,data\frames\images\seq_001479.jpg,19.95636749267578,27.502180099487305
1479,data\frames\images\seq_001480.jpg,19.029056549072266,28.910017013549805
1480,data\frames\images\seq_001481.jpg,19.609699249267578,27.947874069213867
1481,data\frames\images\seq_001482.jpg,20.658916473388672,26.61711883544922
1482,data\frames\images\seq_001483.jpg,22.73723602294922,30.23052406311035
1483,data\frames\images\seq_001484.jpg,18.392553329467773,29.782455444335938
1484,data\frames\images\seq_001485.jpg,23.10043716430664,33.767154693603516
1485,data\frames\images\seq_001486.jpg,22.46617317199707,29.761463165283203
1486,data\frames\images\seq_001487.jpg,23.217620849609375,36.698299407958984
1487,data\frames\images\seq_001488.jpg,25.102357864379883,36.60251235961914
1488,data\frames\images\seq_001489.jpg,23.649280548095703,34.970272064208984
1489,data\frames\images\seq_001490.jpg,23.03736114501953,33.57273864746094
1490,data\frames\images\seq_001491.jpg,20.41320037841797,30.776187896728516
1491,data\frames\images\seq_001492.jpg,24.32171630859375,31.60859489440918
1492,data\frames\images\seq_001493.jpg,24.05858039855957,34.7116813659668
1493,data\frames\images\seq_001494.jpg,20.19562530517578,31.903486251831055
1494,data\frames\images\seq_001495.jpg,22.589031219482422,32.59172821044922
1495,data\frames\images\seq_001496.jpg,20.161102294921875,33.5816650390625
1496,data\frames\images\seq_001497.jpg,24.421260833740234,36.65531539916992
1497,data\frames\images\seq_001498.jpg,23.87479019165039,38.543190002441406
1498,data\frames\images\seq_001499.jpg,22.952516555786133,39.657039642333984
1499,data\frames\images\seq_001500.jpg,27.048118591308594,44.96763610839844
1500,data\frames\images\seq_001501.jpg,30.030229568481445,44.31471252441406
1501,data\frames\images\seq_001502.jpg,32.42022705078125,44.50591278076172
1502,data\frames\images\seq_001503.jpg,28.42736053466797,46.704689025878906
1503,data\frames\images\seq_001504.jpg,25.99213981628418,46.87833023071289
1504,data\frames\images\seq_001505.jpg,26.41842269897461,46.33464431762695
1505,data\frames\images\seq_001506.jpg,27.044458389282227,43.39536666870117
1506,data\frames\images\seq_001507.jpg,26.876920700073242,40.69291305541992
1507,data\frames\images\seq_001508.jpg,25.555370330810547,37.084068298339844
1508,data\frames\images\seq_001509.jpg,27.4626522064209,42.978904724121094
1509,data\frames\images\seq_001510.jpg,31.160625457763672,42.98704147338867
1510,data\frames\images\seq_001511.jpg,28.571191787719727,41.49781036376953
1511,data\frames\images\seq_001512.jpg,26.940826416015625,40.887474060058594
1512,data\frames\images\seq_001513.jpg,27.737483978271484,38.181304931640625
1513,data\frames\images\seq_001514.jpg,27.12609100341797,38.517295837402344
1514,data\frames\images\seq_001515.jpg,21.626670837402344,36.63481903076172
1515,data\frames\images\seq_001516.jpg,22.757915496826172,36.95341873168945
1516,data\frames\images\seq_001517.jpg,20.801769256591797,33.954830169677734
1517,data\frames\images\seq_001518.jpg,21.42350196838379,33.8926887512207
1518,data\frames\images\seq_001519.jpg,22.48256492614746,33.60357666015625
1519,data\frames\images\seq_001520.jpg,23.72613525390625,32.914955139160156
1520,data\frames\images\seq_001521.jpg,25.597660064697266,32.86778259277344
1521,data\frames\images\seq_001522.jpg,22.44759178161621,30.895545959472656
1522,data\frames\images\seq_001523.jpg,20.677827835083008,32.142879486083984
1523,data\frames\images\seq_001524.jpg,20.278257369995117,29.730735778808594
1524,data\frames\images\seq_001525.jpg,18.624042510986328,28.99285125732422
1525,data\frames\images\seq_001526.jpg,19.240093231201172,29.125608444213867
1526,data\frames\images\seq_001527.jpg,16.668601989746094,26.83255958557129
1527,data\frames\images\seq_001528.jpg,17.241535186767578,26.786184310913086
1528,data\frames\images\seq_001529.jpg,17.809738159179688,27.55630111694336
1529,data\frames\images\seq_001530.jpg,17.8063907623291,27.670324325561523
1530,data\frames\images\seq_001531.jpg,18.522830963134766,30.54555892944336
1531,data\frames\images\seq_001532.jpg,18.657421112060547,32.372947692871094
1532,data\frames\images\seq_001533.jpg,23.380104064941406,33.69228744506836
1533,data\frames\images\seq_001534.jpg,21.246891021728516,36.96844482421875
1534,data\frames\images\seq_001535.jpg,21.912799835205078,33.28828048706055
1535,data\frames\images\seq_001536.jpg,25.03754425048828,38.87381362915039
1536,data\frames\images\seq_001537.jpg,19.889076232910156,33.79539108276367
1537,data\frames\images\seq_001538.jpg,21.99595069885254,38.30998229980469
1538,data\frames\images\seq_001539.jpg,22.831417083740234,38.6028938293457
1539,data\frames\images\seq_001540.jpg,21.32952308654785,36.30903244018555
1540,data\frames\images\seq_001541.jpg,21.13263702392578,32.97080993652344
1541,data\frames\images\seq_001542.jpg,19.492738723754883,34.28829574584961
1542,data\frames\images\seq_001543.jpg,22.441265106201172,40.377262115478516
1543,data\frames\images\seq_001544.jpg,23.182533264160156,35.869815826416016
1544,data\frames\images\seq_001545.jpg,26.262832641601562,41.869606018066406
1545,data\frames\images\seq_001546.jpg,24.167800903320312,40.28290557861328
1546,data\frames\images\seq_001547.jpg,22.16464614868164,38.97633743286133
1547,data\frames\images\seq_001548.jpg,18.975555419921875,39.471458435058594
1548,data\frames\images\seq_001549.jpg,21.629995346069336,38.403106689453125
1549,data\frames\images\seq_001550.jpg,20.880983352661133,37.5440559387207
1550,data\frames\images\seq_001551.jpg,23.969524383544922,40.65653610229492
1551,data\frames\images\seq_001552.jpg,24.73523712158203,39.82524871826172
1552,data\frames\images\seq_001553.jpg,28.442480087280273,42.9515380859375
1553,data\frames\images\seq_001554.jpg,32.76394271850586,41.33282470703125
1554,data\frames\images\seq_001555.jpg,30.527935028076172,43.84099578857422
1555,data\frames\images\seq_001556.jpg,27.752037048339844,44.821773529052734
1556,data\frames\images\seq_001557.jpg,23.915359497070312,44.792293548583984
1557,data\frames\images\seq_001558.jpg,28.962942123413086,46.52303695678711
1558,data\frames\images\seq_001559.jpg,25.650970458984375,44.50632858276367
1559,data\frames\images\seq_001560.jpg,26.859718322753906,45.181365966796875
1560,data\frames\images\seq_001561.jpg,21.93597412109375,45.793617248535156
1561,data\frames\images\seq_001562.jpg,22.20810317993164,43.72168731689453
1562,data\frames\images\seq_001563.jpg,23.402828216552734,37.47709655761719
1563,data\frames\images\seq_001564.jpg,20.748825073242188,33.70943832397461
1564,data\frames\images\seq_001565.jpg,17.911174774169922,32.62396240234375
1565,data\frames\images\seq_001566.jpg,18.4719181060791,31.37006187438965
1566,data\frames\images\seq_001567.jpg,20.225555419921875,32.502281188964844
1567,data\frames\images\seq_001568.jpg,15.87364387512207,31.735788345336914
1568,data\frames\images\seq_001569.jpg,14.752813339233398,27.15939712524414
1569,data\frames\images\seq_001570.jpg,14.321884155273438,24.964107513427734
1570,data\frames\images\seq_001571.jpg,12.258752822875977,22.99887466430664
1571,data\frames\images\seq_001572.jpg,12.31302261352539,21.38874053955078
1572,data\frames\images\seq_001573.jpg,13.744121551513672,21.705785751342773
1573,data\frames\images\seq_001574.jpg,14.368644714355469,22.862661361694336
1574,data\frames\images\seq_001575.jpg,16.807552337646484,24.641672134399414
1575,data\frames\images\seq_001576.jpg,15.847900390625,26.90427017211914
1576,data\frames\images\seq_001577.jpg,17.573619842529297,25.92206573486328
1577,data\frames\images\seq_001578.jpg,19.82568359375,28.976688385009766
1578,data\frames\images\seq_001579.jpg,18.51300811767578,27.89055633544922
1579,data\frames\images\seq_001580.jpg,20.410234451293945,28.83270835876465
